101,2013,309,1400,13.93,21.45,14.58,64.64,958
101,2013,309,1410,13.93,21.5,14.59,66.33,958
101,2013,309,1420,13.93,21.54,14.62,64.41,958
101,2013,309,1430,13.93,21.61,14.62,63.32,958
101,2013,309,1440,13.93,21.66,14.58,66.24,957
101,2013,309,1450,13.93,21.72,14.65,59.64,957
101,2013,309,1500,13.93,21.86,15.23,58.48,957
101,2013,309,1510,13.93,22.05,15.3,58.99,957
101,2013,309,1520,13.93,22.16,15.31,55.72,957
101,2013,309,1530,13.93,22.21,15.34,54.91,957
101,2013,309,1540,13.93,22.2,15.41,55.98,958
101,2013,309,1550,13.93,22.18,15.03,58.24,958
101,2013,309,1600,13.93,22.14,14.67,60.32,958
101,2013,309,1610,13.93,22.05,14.25,60.74,958
101,2013,309,1620,13.93,21.9,13.92,57.43,958
101,2013,309,1630,13.93,21.72,14.18,52.43,958
101,2013,309,1640,13.93,21.49,13.63,55.05,958
101,2013,309,1650,13.93,21.23,13.16,56.92,958
101,2013,309,1700,13.93,20.96,12.81,59.48,958
101,2013,309,1710,13.92,20.65,12.22,62.37,958
101,2013,309,1720,13.92,20.32,11.64,70.7,958
101,2013,309,1730,13.92,19.93,11.11,71.7,958
101,2013,309,1740,13.92,19.53,10.55,76.9,958
101,2013,309,1750,13.92,19.12,10.17,74.3,959
101,2013,309,1800,13.92,18.74,10.38,71.3,959
101,2013,309,1810,13.92,18.4,10.4,71.7,959
101,2013,309,1820,13.92,18.07,10.08,76.4,959
101,2013,309,1830,13.92,17.75,9.74,76.3,959
101,2013,309,1840,13.92,17.44,9.42,75.9,959
101,2013,309,1850,13.91,17.14,9.54,71.4,959
101,2013,309,1900,13.91,16.87,9,76.7,960
101,2013,309,1910,13.91,16.61,9.19,69.8,960
101,2013,309,1920,13.91,16.39,9.1,74.5,960
101,2013,309,1930,13.91,16.2,8.75,77.4,960
101,2013,309,1940,13.91,16.02,9.12,72,960
101,2013,309,1950,13.91,15.88,8.83,79,960
101,2013,309,2000,13.91,15.73,8.79,76.9,960
101,2013,309,2010,13.91,15.59,9.17,75.8,960
101,2013,309,2020,13.91,15.48,9.13,77.4,960
101,2013,309,2030,13.91,15.4,9.17,76.5,960
101,2013,309,2040,13.91,15.34,9.45,74.2,960
101,2013,309,2050,13.91,15.31,9.44,75.5,961
101,2013,309,2100,13.91,15.28,9.47,72,961
101,2013,309,2110,13.91,15.29,9.5,73.3,961
101,2013,309,2120,13.91,15.3,9.25,75.9,961
101,2013,309,2130,13.91,15.31,9.31,74.9,961
101,2013,309,2140,13.91,15.29,9.55,75.4,961
101,2013,309,2150,13.91,15.28,9.25,80.3,961
101,2013,309,2200,13.91,15.25,8.83,80.2,961
101,2013,309,2210,13.91,15.21,9.16,79.5,961
101,2013,309,2220,13.91,15.18,9.28,76.5,961
101,2013,309,2230,13.91,15.15,9.24,77.6,962
101,2013,309,2240,13.91,15.15,9.33,79.3,962
101,2013,309,2250,13.91,15.14,9.49,77.5,961
101,2013,309,2300,13.91,15.15,9.32,80.6,961
101,2013,309,2310,13.91,15.14,9.16,79.5,962
101,2013,309,2320,13.91,15.11,9.26,78.9,962
101,2013,309,2330,13.91,15.07,9.16,81.6,962
101,2013,309,2340,13.91,15.05,9.07,84.5,962
101,2013,309,2350,13.91,15.01,9.07,86.5,962
101,2013,310,0,13.91,14.95,9.16,85.1,962
101,2013,310,10,13.91,14.9,9.01,84.3,962
101,2013,310,20,13.91,14.86,8.78,85.4,962
101,2013,310,30,13.91,14.81,8.93,84.5,962
101,2013,310,40,13.91,14.77,9.09,84,962
101,2013,310,50,13.91,14.75,9.33,83,962
101,2013,310,100,13.91,14.75,9.45,81.7,962
101,2013,310,110,13.91,14.76,9.09,84.2,963
101,2013,310,120,13.91,14.76,8.97,83.2,962
101,2013,310,130,13.91,14.74,9.3,82.5,963
101,2013,310,140,13.91,14.74,9.12,85,963
101,2013,310,150,13.91,14.73,8.97,84.4,963
101,2013,310,200,13.91,14.72,9.03,84.3,963
101,2013,310,210,13.91,14.72,9.08,85.7,963
101,2013,310,220,13.91,14.7,9,85.8,963
101,2013,310,230,13.91,14.69,8.82,89.7,963
101,2013,310,240,13.91,14.66,8.9,86.1,963
101,2013,310,250,13.91,14.65,8.87,88.8,963
101,2013,310,300,13.91,14.61,8.55,91,963
101,2013,310,310,13.91,14.54,8.83,87.3,963
101,2013,310,320,13.91,14.5,9.66,82.1,963
101,2013,310,330,13.91,14.48,10.08,77.9,963
101,2013,310,340,13.91,14.48,10.54,73.1,963
101,2013,310,350,13.91,14.52,10.07,77.8,963
101,2013,310,400,13.91,14.58,10.1,75.3,963
101,2013,310,410,13.91,14.65,10.19,76.6,963
101,2013,310,420,13.91,14.71,10.33,75,963
101,2013,310,430,13.91,14.77,10.47,75.6,964
101,2013,310,440,13.91,14.82,9.91,80.3,964
101,2013,310,450,13.91,14.87,10.11,77.4,964
101,2013,310,500,13.91,14.91,10.69,74.8,964
101,2013,310,510,13.91,14.97,10.24,77.9,964
101,2013,310,520,13.91,15.02,10.11,81.6,965
101,2013,310,530,13.91,15.05,9.73,83.4,965
101,2013,310,540,13.91,15.06,10.09,80.7,965
101,2013,310,550,13.91,15.04,10.5,77.8,965
101,2013,310,600,13.91,15.04,10.26,80.9,965
99,2013,310,605,57
101,2013,310,610,13.91,15.03,9.89,84.1,965
101,2013,310,620,13.91,14.99,9.71,85.4,965
101,2013,310,630,13.91,14.93,9.55,87.4,965
101,2013,310,640,13.91,14.85,9.76,85,965
101,2013,310,650,13.91,14.79,10.06,82.7,965
101,2013,310,700,13.91,14.76,10.16,82.2,965
101,2013,310,710,13.91,14.74,9.94,85.2,965
101,2013,310,720,13.91,14.74,9.74,86.5,965
101,2013,310,730,13.91,14.75,9.75,86.7,965
101,2013,310,740,13.9,14.77,9.93,85.1,966
101,2013,310,750,13.91,14.79,10.31,84.5,966
101,2013,310,800,13.91,14.81,10.32,83.2,966
101,2013,310,810,13.91,14.81,9.9,88.5,966
99,2013,310,810,55
101,2013,310,820,13.91,14.78,9.72,91.2,966
101,2013,310,830,13.91,14.76,9.64,92.1,966
101,2013,310,840,13.91,14.75,9.69,92.5,966
101,2013,310,850,13.91,14.76,9.7,91.6,966
99,2013,310,853,34
101,2013,310,900,13.91,14.76,10.18,88.8,966
101,2013,310,910,13.91,14.74,10.17,88.4,967
101,2013,310,920,13.91,14.72,10.58,84.6,967
101,2013,310,930,13.91,14.72,10.57,86.4,967
101,2013,310,940,13.91,14.75,10.53,88.8,967
101,2013,310,950,13.91,14.84,10.87,82.9,967
101,2013,310,1000,13.91,14.94,11.08,80.7,968
101,2013,310,1010,13.91,15.07,11.11,80.7,967
101,2013,310,1020,13.91,15.21,11.21,81.9,968
101,2013,310,1030,13.91,15.37,11.35,79.7,968
101,2013,310,1040,13.91,15.52,11.53,80.8,968
101,2013,310,1050,13.91,15.71,11.83,79.7,968
101,2013,310,1100,13.91,15.95,11.97,77.7,968
101,2013,310,1110,13.91,16.23,12.26,79.4,968
101,2013,310,1120,13.91,16.54,12.58,75.5,968
101,2013,310,1130,13.92,16.82,12.89,74.8,968
101,2013,310,1140,13.92,17.24,13.56,75.2,968
101,2013,310,1150,13.92,18.01,14.07,71.9,968
101,2013,310,1200,13.92,19.01,14.28,68.74,967
101,2013,310,1210,13.92,19.95,14.97,67.47,967
101,2013,310,1220,13.93,20.81,15.5,65.36,967
101,2013,310,1230,13.93,21.53,15.41,62.95,967
101,2013,310,1240,13.93,21.89,15.36,63.06,967
101,2013,310,1250,13.93,21.93,15.8,61.47,967
101,2013,310,1300,13.93,21.81,15.9,59.75,967
101,2013,310,1310,13.93,21.72,16.03,58.88,967
101,2013,310,1320,13.93,21.74,16.04,61.37,967
101,2013,310,1330,13.93,21.75,16.06,64.68,967
101,2013,310,1340,13.93,21.73,15.9,65.27,967
101,2013,310,1350,13.93,21.63,15.68,64.73,967
101,2013,310,1400,13.93,21.48,15.93,64.17,967
101,2013,310,1410,13.93,21.35,15.92,65.06,967
101,2013,310,1420,13.93,21.25,15.87,66.37,967
101,2013,310,1430,13.93,21.19,15.72,66.93,967
101,2013,310,1440,13.93,21.15,15.64,66.32,967
101,2013,310,1450,13.92,21.28,15.54,65.82,967
101,2013,310,1500,13.93,21.55,15.74,64.69,967
101,2013,310,1510,13.93,21.77,15.77,66.75,967
101,2013,310,1520,13.93,21.97,15.52,67.93,967
101,2013,310,1530,13.93,22.06,15.51,69.03,967
101,2013,310,1540,13.93,21.98,15.39,69.36,967
101,2013,310,1550,13.93,21.85,15.36,70.1,967
101,2013,310,1600,13.93,21.78,15.37,70.9,967
101,2013,310,1610,13.93,21.72,14.62,74.4,967
101,2013,310,1620,13.93,21.55,13.91,77.4,967
101,2013,310,1630,13.92,21.3,13.49,78.7,967
101,2013,310,1640,13.92,21.01,13.62,76.3,967
101,2013,310,1650,13.92,20.7,13.27,77.2,968
101,2013,310,1700,13.92,20.41,12.96,80.3,968
101,2013,310,1710,13.92,20.14,12.7,80.5,968
101,2013,310,1720,13.92,19.87,12.55,81.4,968
101,2013,310,1730,13.92,19.61,12.09,84.5,968
101,2013,310,1740,13.92,19.34,11.58,86.1,969
101,2013,310,1750,13.92,19.06,11.43,85.4,969
101,2013,310,1800,13.92,18.8,11.28,85.9,969
101,2013,310,1810,13.92,18.56,11.27,86.4,969
101,2013,310,1820,13.92,18.31,10.89,89,970
101,2013,310,1830,13.92,18.04,10.41,90.7,970
101,2013,310,1840,13.91,17.78,10.34,90.5,970
101,2013,310,1850,13.91,17.55,10.28,90.7,970
101,2013,310,1900,13.91,17.34,10.28,91.1,970
101,2013,310,1910,13.91,17.16,10.39,90,970
101,2013,310,1920,13.91,17.01,10.25,90.5,970
101,2013,310,1930,13.91,16.84,9.94,91.5,970
101,2013,310,1940,13.91,16.67,9.92,91.7,971
101,2013,310,1950,13.91,16.5,9.85,91.7,971
101,2013,310,2000,13.91,16.34,9.77,91.8,971
101,2013,310,2010,13.91,16.2,9.64,92.2,971
101,2013,310,2020,13.91,16.06,9.65,91.9,971
101,2013,310,2030,13.91,15.93,9.48,91.9,971
101,2013,310,2040,13.91,15.81,9.23,92.5,971
101,2013,310,2050,13.91,15.67,9.19,92.8,971
101,2013,310,2100,13.91,15.52,8.82,93.8,971
101,2013,310,2110,13.91,15.36,8.98,93.7,971
101,2013,310,2120,13.91,15.24,9.06,92.8,971
101,2013,310,2130,13.91,15.14,8.86,93.3,972
101,2013,310,2140,13.91,15.04,8.93,93.3,972
101,2013,310,2150,13.91,14.96,8.81,93,972
101,2013,310,2200,13.91,14.85,8.4,93.6,972
101,2013,310,2210,13.91,14.74,8.59,93.4,972
101,2013,310,2220,13.91,14.63,8.35,93.4,972
101,2013,310,2230,13.9,14.52,8.49,92.3,972
101,2013,310,2240,13.91,14.43,8.5,92.3,972
101,2013,310,2250,13.91,14.35,8.2,92.8,972
101,2013,310,2300,13.91,14.26,8.19,93.3,972
101,2013,310,2310,13.9,14.18,8.25,92.9,972
101,2013,310,2320,13.9,14.09,8.35,91.9,973
101,2013,310,2330,13.9,14.01,8.37,91.7,973
101,2013,310,2340,13.9,13.93,8.11,92.3,973
101,2013,310,2350,13.9,13.85,7.55,93.7,973
101,2013,311,0,13.9,13.76,7.68,94.4,973
101,2013,311,10,13.9,13.66,7.78,94.5,973
101,2013,311,20,13.9,13.59,7.79,93.7,973
101,2013,311,30,13.9,13.54,7.83,94,973
101,2013,311,40,13.9,13.51,7.8,94.1,973
101,2013,311,50,13.9,13.47,7.67,94.5,973
101,2013,311,100,13.9,13.39,7.79,94.2,973
101,2013,311,110,13.9,13.32,7.85,93.8,973
101,2013,311,120,13.9,13.26,7.31,93.3,974
101,2013,311,130,13.9,13.17,7.32,94.2,974
101,2013,311,140,13.9,13.1,7.54,94.1,974
101,2013,311,150,13.9,13.04,7.21,94.1,974
101,2013,311,200,13.9,12.98,7.43,95.3,974
101,2013,311,210,13.9,12.92,7.67,94.6,974
101,2013,311,220,13.9,12.87,6.987,94.1,974
101,2013,311,230,13.9,12.81,7.16,95.4,974
101,2013,311,240,13.9,12.74,7.22,95.2,974
101,2013,311,250,13.9,12.69,7.05,95.5,974
101,2013,311,300,13.9,12.63,7.15,95.2,974
101,2013,311,310,13.9,12.57,7.19,94.9,974
101,2013,311,320,13.9,12.52,6.719,94.4,974
101,2013,311,330,13.9,12.45,7.04,95.8,974
101,2013,311,340,13.9,12.41,6.823,95.7,974
101,2013,311,350,13.9,12.35,6.849,96,974
101,2013,311,400,13.9,12.3,6.458,95.9,974
101,2013,311,410,13.9,12.25,6.669,95.7,974
101,2013,311,420,13.9,12.2,6.613,95.9,974
101,2013,311,430,13.9,12.15,6.549,95.8,974
101,2013,311,440,13.9,12.08,6.332,96.1,974
101,2013,311,450,13.9,11.99,6.413,95.9,974
101,2013,311,500,13.9,11.92,6.288,95.9,974
101,2013,311,510,13.9,11.85,6.152,95.9,974
101,2013,311,520,13.9,11.78,6.237,96.2,974
101,2013,311,530,13.9,11.73,6.458,96,974
101,2013,311,540,13.9,11.69,6.274,94.7,974
101,2013,311,550,13.9,11.64,6.018,95.4,975
101,2013,311,600,13.9,11.59,6.173,95.7,975
101,2013,311,610,13.9,11.55,6.131,95.9,975
101,2013,311,620,13.9,11.51,5.913,95.8,975
101,2013,311,630,13.9,11.45,6.256,96.4,975
101,2013,311,640,13.9,11.41,5.996,96,975
101,2013,311,650,13.9,11.38,6.251,96.3,975
101,2013,311,700,13.9,11.36,6.278,96.1,975
101,2013,311,710,13.9,11.35,6.104,96,975
101,2013,311,720,13.9,11.35,6.101,96.2,975
101,2013,311,730,13.9,11.34,-6999,95.7,975
101,2013,311,740,13.9,11.35,6.165,95.2,976
101,2013,311,750,13.9,11.37,5.881,95.2,976
101,2013,311,800,13.9,11.36,6.149,96.1,976
101,2013,311,810,13.9,11.38,6.067,95.2,976
101,2013,311,820,13.9,11.39,6.352,95.7,976
101,2013,311,830,13.9,11.45,6.249,95,976
101,2013,311,840,13.9,11.57,7.19,94.1,976
101,2013,311,850,13.9,12.01,8.76,87.6,976
101,2013,311,900,13.91,13.12,9.29,84.5,976
101,2013,311,910,13.91,14.62,9.57,83.4,976
101,2013,311,920,13.92,16.19,10.06,83.1,977
101,2013,311,930,13.93,17.7,10.08,83.7,976
101,2013,311,940,13.93,18.99,9.89,84.8,976
101,2013,311,950,13.94,20,10.8,82,976
101,2013,311,1000,13.94,21.05,12.04,79.5,976
101,2013,311,1010,13.94,22.09,11.87,80.4,976
101,2013,311,1020,13.94,22.81,11.79,80.7,976
101,2013,311,1030,13.94,23.05,12.52,76.8,976
101,2013,311,1040,13.94,23.36,12.28,75.4,976
101,2013,311,1050,13.94,23.31,12.33,73.9,976
101,2013,311,1100,13.94,22.92,12.96,72.4,976
101,2013,311,1110,13.94,22.44,12.97,73.6,977
101,2013,311,1120,13.93,21.95,13.11,77,976
101,2013,311,1130,13.93,21.6,13.24,77.2,976
101,2013,311,1140,13.93,21.47,13.64,76.5,976
101,2013,311,1150,13.93,21.78,13.87,75.8,976
101,2013,311,1200,13.94,22.3,14.05,74.6,976
101,2013,311,1210,13.93,22.8,14.23,73.4,976
101,2013,311,1220,13.93,23.23,15.14,70.8,976
101,2013,311,1230,13.94,23.64,15.56,64.66,976
101,2013,311,1240,13.94,23.91,16.02,63.46,976
101,2013,311,1250,13.94,24.04,16.38,63.5,976
101,2013,311,1300,13.94,24.01,16.41,65.15,976
101,2013,311,1310,13.93,23.89,16.42,67.05,976
101,2013,311,1320,13.93,23.76,16.23,68.65,976
101,2013,311,1330,13.93,23.62,16.46,67.61,976
101,2013,311,1340,13.93,23.49,16.42,68.32,976
101,2013,311,1350,13.93,23.34,16.5,68.98,976
101,2013,311,1400,13.93,23.19,16.79,68.67,976
101,2013,311,1410,13.93,23.07,16.81,68.78,976
101,2013,311,1420,13.93,22.96,16.89,68.12,976
101,2013,311,1430,13.93,22.88,16.95,69.3,976
101,2013,311,1440,13.93,22.83,16.99,68.99,976
101,2013,311,1450,13.93,22.93,17.13,69.89,976
101,2013,311,1500,13.93,23.12,17.38,68.01,976
101,2013,311,1510,13.93,23.27,17.21,69.51,976
101,2013,311,1520,13.93,23.57,17.23,70.5,976
101,2013,311,1530,13.93,23.84,17.43,69.15,976
101,2013,311,1540,13.93,23.95,17.3,71.7,976
101,2013,311,1550,13.93,23.94,17.41,72.2,976
101,2013,311,1600,13.93,23.94,17.53,72.2,976
101,2013,311,1610,13.93,23.94,17.08,73.9,976
101,2013,311,1620,13.93,23.92,16.71,75.1,976
101,2013,311,1630,13.93,23.81,16.62,75.1,976
101,2013,311,1640,13.93,23.63,16.28,78.1,976
101,2013,311,1650,13.93,23.43,15.91,79.9,976
101,2013,311,1700,13.93,23.25,15.56,81.2,976
101,2013,311,1710,13.93,23.04,15.24,82.1,976
101,2013,311,1720,13.93,22.83,15.14,81.6,976
101,2013,311,1730,13.93,22.61,15.1,81.5,976
101,2013,311,1740,13.93,22.41,15.01,81.7,976
101,2013,311,1750,13.92,22.21,14.91,81.4,976
101,2013,311,1800,13.92,22.04,14.84,81.7,976
101,2013,311,1810,13.92,21.88,14.67,81.8,977
101,2013,311,1820,13.92,21.74,14.57,81.8,977
101,2013,311,1830,13.92,21.62,14.56,82.3,977
101,2013,311,1840,13.92,21.52,14.55,83.1,977
101,2013,311,1850,13.92,21.39,14.68,80.6,977
101,2013,311,1900,13.92,21.23,14.54,81.2,977
101,2013,311,1910,13.92,21.09,14.3,82.8,977
101,2013,311,1920,13.92,20.97,14.12,83.8,977
101,2013,311,1930,13.92,20.88,13.99,83.9,977
101,2013,311,1940,13.92,20.78,13.89,84,977
101,2013,311,1950,13.92,20.67,13.78,84.5,977
101,2013,311,2000,13.92,20.55,13.88,84.4,977
101,2013,311,2010,13.92,20.4,13.48,86.8,977
101,2013,311,2020,13.92,20.28,13.31,87.3,978
101,2013,311,2030,13.92,20.17,13.23,87.3,978
101,2013,311,2040,13.92,20.07,13.17,87.5,978
101,2013,311,2050,13.92,19.97,13.08,87.7,978
101,2013,311,2100,13.92,19.89,13.07,87.9,978
101,2013,311,2110,13.92,19.81,12.9,89.5,978
101,2013,311,2120,13.92,19.73,12.9,88.6,978
101,2013,311,2130,13.92,19.65,12.95,89.1,978
101,2013,311,2140,13.92,19.59,12.92,89.6,978
101,2013,311,2150,13.92,19.53,12.79,90.3,978
101,2013,311,2200,13.92,19.47,12.7,90.6,978
101,2013,311,2210,13.92,19.43,12.68,90.6,978
101,2013,311,2220,13.92,19.37,12.68,90.8,978
101,2013,311,2230,13.92,19.31,12.66,91.3,978
101,2013,311,2240,13.92,19.24,12.64,91.6,978
101,2013,311,2250,13.92,19.17,12.59,91.7,978
101,2013,311,2300,13.92,19.12,12.58,92,978
101,2013,311,2310,13.92,19.05,12.59,92.1,978
101,2013,311,2320,13.92,18.99,12.56,92.2,978
101,2013,311,2330,13.92,18.94,12.51,92.4,978
101,2013,311,2340,13.92,18.9,12.48,92.6,978
101,2013,311,2350,13.92,18.86,12.44,92.4,978
101,2013,312,0,13.92,18.82,12.38,92.4,978
101,2013,312,10,13.92,18.79,12.39,92.6,978
101,2013,312,20,13.92,18.74,12.24,93.8,978
101,2013,312,30,13.91,18.68,12.13,94.2,978
101,2013,312,40,13.91,18.63,12.15,94.3,978
101,2013,312,50,13.91,18.6,12.2,94.1,978
101,2013,312,100,13.91,18.58,12.21,94.2,978
101,2013,312,110,13.91,18.55,12.19,94.2,978
101,2013,312,120,13.92,18.52,12.16,94.4,978
101,2013,312,130,13.92,18.48,12.14,94.5,978
101,2013,312,140,13.91,18.46,12.13,94.5,978
101,2013,312,150,13.91,18.43,12.1,94.4,978
101,2013,312,200,13.91,18.39,12.04,94.2,978
101,2013,312,210,13.91,18.35,11.96,93.8,978
101,2013,312,220,13.91,18.3,11.93,93.9,978
101,2013,312,230,13.91,18.25,11.88,94.2,978
101,2013,312,240,13.91,18.21,11.9,94.1,978
101,2013,312,250,13.91,18.17,11.83,94.9,978
101,2013,312,300,13.91,18.13,11.82,95,978
101,2013,312,310,13.91,18.1,11.84,95,978
101,2013,312,320,13.91,18.07,11.79,94.9,978
101,2013,312,330,13.91,18.03,11.85,94.8,978
101,2013,312,340,13.91,18,11.8,95.1,978
101,2013,312,350,13.92,17.98,11.82,94.5,978
101,2013,312,400,13.91,17.95,11.85,94.1,978
101,2013,312,410,13.91,17.95,11.88,94.1,977
101,2013,312,420,13.91,17.95,11.92,94.6,977
101,2013,312,430,13.91,17.96,11.88,94.9,978
101,2013,312,440,13.91,17.95,11.85,95.2,978
101,2013,312,450,13.91,17.93,11.85,95.4,977
101,2013,312,500,13.91,17.91,11.87,95.5,977
101,2013,312,510,13.91,17.9,11.94,95.4,977
101,2013,312,520,13.91,17.9,11.96,95.3,977
101,2013,312,530,13.91,17.92,12.02,95.3,978
101,2013,312,540,13.91,17.92,12,95.4,978
101,2013,312,550,13.91,17.85,11.84,96.2,977
101,2013,312,600,13.91,17.75,11.76,96.7,977
99,2013,312,601,37
101,2013,312,610,13.91,17.65,11.79,96.9,977
101,2013,312,620,13.91,17.55,11.76,97.1,977
101,2013,312,630,13.91,17.47,11.72,97.3,977
101,2013,312,640,13.91,17.42,11.71,97.5,977
101,2013,312,650,13.91,17.39,11.68,97.6,977
101,2013,312,700,13.91,17.36,11.64,97.7,977
101,2013,312,710,13.91,17.36,11.67,97.8,977
101,2013,312,720,13.91,17.38,11.69,97.9,977
101,2013,312,730,13.91,17.39,11.7,97.9,978
101,2013,312,740,13.91,17.41,11.72,97.9,978
101,2013,312,750,13.91,17.43,11.75,97.8,978
101,2013,312,800,13.91,17.43,11.87,97.5,978
101,2013,312,810,13.91,17.45,11.95,97.2,978
101,2013,312,820,13.91,17.47,11.98,96.7,978
101,2013,312,830,13.91,17.48,12.02,96.4,978
101,2013,312,840,13.91,17.48,12.11,96.5,978
101,2013,312,850,13.91,17.48,12.1,96.6,978
101,2013,312,900,13.91,17.48,12.06,96.4,978
101,2013,312,910,13.91,17.48,12.12,96.2,978
101,2013,312,920,13.91,17.51,12.23,96,978
101,2013,312,930,13.91,17.55,12.27,95.7,978
101,2013,312,940,13.91,17.6,12.32,95.4,978
101,2013,312,950,13.91,17.66,12.34,95,978
101,2013,312,1000,13.92,17.73,12.39,94.8,978
101,2013,312,1010,13.91,17.8,12.46,94.9,978
101,2013,312,1020,13.92,17.87,12.51,94.8,978
101,2013,312,1030,13.92,17.93,12.57,94.4,978
101,2013,312,1040,13.92,18.01,12.61,94.4,978
101,2013,312,1050,13.92,18.09,12.66,94,978
101,2013,312,1100,13.92,18.19,12.78,93.3,978
101,2013,312,1110,13.92,18.3,12.93,93.4,978
101,2013,312,1120,13.92,18.41,12.9,93.2,978
101,2013,312,1130,13.92,18.5,12.91,93,978
101,2013,312,1140,13.92,18.57,12.93,92.7,978
101,2013,312,1150,13.92,18.64,13.07,92.7,978
101,2013,312,1200,13.92,18.7,13.08,92.2,978
101,2013,312,1210,13.92,18.76,13.11,92.2,978
101,2013,312,1220,13.92,18.83,13.19,91.5,978
101,2013,312,1230,13.92,18.91,13.22,91,978
101,2013,312,1240,13.92,19.02,13.27,91,978
101,2013,312,1250,13.92,19.1,13.27,91.2,978
101,2013,312,1300,13.92,19.17,13.25,91.1,978
101,2013,312,1310,13.92,19.22,13.19,91.1,978
101,2013,312,1320,13.92,19.24,13.2,90.8,977
101,2013,312,1330,13.92,19.25,13.25,90.9,977
101,2013,312,1340,13.92,19.26,13.25,90.9,977
101,2013,312,1350,13.92,19.26,13.26,91.2,977
101,2013,312,1400,13.92,19.27,13.28,90.9,977
101,2013,312,1410,13.92,19.3,13.28,90.5,977
101,2013,312,1420,13.92,19.33,13.35,89.7,977
101,2013,312,1430,13.92,19.37,13.47,89.7,977
101,2013,312,1440,13.92,19.42,13.55,90.2,977
101,2013,312,1450,13.92,19.46,13.44,89.9,977
101,2013,312,1500,13.92,19.5,13.37,90,977
101,2013,312,1510,13.92,19.54,13.43,90.2,977
101,2013,312,1520,13.92,19.58,13.57,90,977
101,2013,312,1530,13.92,19.64,13.59,89.5,977
101,2013,312,1540,13.92,19.68,13.61,90.2,977
101,2013,312,1550,13.92,19.72,13.55,89.9,977
101,2013,312,1600,13.92,19.76,13.5,90.4,977
101,2013,312,1610,13.92,19.78,13.46,90.6,977
101,2013,312,1620,13.92,19.79,13.4,91.1,976
101,2013,312,1630,13.92,19.77,13.28,90.2,976
101,2013,312,1640,13.92,19.71,13.16,90.6,976
101,2013,312,1650,13.92,19.58,13.09,90.6,976
101,2013,312,1700,13.92,19.42,13.1,89.9,976
101,2013,312,1710,13.92,19.27,13.08,88.7,976
101,2013,312,1720,13.92,19.13,13.04,87.9,976
101,2013,312,1730,13.92,19.02,12.94,89.2,977
101,2013,312,1740,13.92,18.93,12.87,90.6,977
101,2013,312,1750,13.92,18.85,12.74,91.6,977
101,2013,312,1800,13.92,18.8,12.7,92.2,977
101,2013,312,1810,13.92,18.76,12.62,92.8,977
101,2013,312,1820,13.92,18.72,12.54,93.3,977
101,2013,312,1830,13.92,18.67,12.48,93.6,977
101,2013,312,1840,13.92,18.63,12.37,94.2,977
101,2013,312,1850,13.92,18.56,12.25,94.9,976
101,2013,312,1900,13.92,18.48,12.22,95.5,976
101,2013,312,1910,13.92,18.4,12.28,94.4,976
101,2013,312,1920,13.92,18.32,12.3,94.1,976
101,2013,312,1930,13.92,18.27,12.25,94.4,976
101,2013,312,1940,13.92,18.25,12.22,94.7,976
101,2013,312,1950,13.92,18.23,12.19,94.9,976
101,2013,312,2000,13.92,18.23,12.23,95.4,976
101,2013,312,2010,13.92,18.23,12.13,95.9,976
101,2013,312,2020,13.91,18.2,12.03,96.5,976
101,2013,312,2030,13.92,18.13,11.92,96.9,976
101,2013,312,2040,13.91,18.06,11.83,97.3,975
101,2013,312,2050,13.91,17.97,11.73,97.5,975
101,2013,312,2100,13.91,17.91,11.74,97.6,975
101,2013,312,2110,13.91,17.87,11.79,97.8,975
99,2013,312,2117,15
101,2013,312,2120,13.91,17.83,11.71,97.8,975
101,2013,312,2130,13.91,17.73,11.63,98.1,975
99,2013,312,2137,41
101,2013,312,2140,13.91,17.6,11.56,98.2,975
101,2013,312,2150,13.91,17.49,11.6,98.2,975
101,2013,312,2200,13.91,17.38,11.52,98.2,975
101,2013,312,2210,13.91,17.25,11.49,98.2,975
99,2013,312,2218,1
101,2013,312,2220,13.91,17.14,11.48,98.3,975
101,2013,312,2230,13.91,17.06,11.51,98.4,975
101,2013,312,2240,13.91,17.01,11.55,98.5,975
99,2013,312,2243,26
101,2013,312,2250,13.91,16.98,11.56,98.5,975
101,2013,312,2300,13.91,16.95,11.53,98.6,974
101,2013,312,2310,13.91,16.92,11.47,98.7,974
99,2013,312,2310,28
101,2013,312,2320,13.91,16.89,11.48,98.7,974
99,2013,312,2327,38
101,2013,312,2330,13.91,16.86,11.51,98.8,974
101,2013,312,2340,13.91,16.83,11.57,98.9,974
99,2013,312,2345,29
101,2013,312,2350,13.91,16.8,11.56,99,974
99,2013,312,2356,27
101,2013,313,0,13.91,16.75,11.46,99,974
99,2013,313,6,40
101,2013,313,10,13.91,16.7,11.39,99,974
99,2013,313,19,27
101,2013,313,20,13.91,16.64,11.34,99.1,973
101,2013,313,30,13.91,16.58,11.33,99.1,973
99,2013,313,30,37
101,2013,313,40,13.91,16.52,11.32,99.1,973
101,2013,313,50,13.91,16.46,11.3,99.1,973
99,2013,313,52,48
99,2013,313,55,19
101,2013,313,100,13.91,16.39,11.33,99.1,973
101,2013,313,110,13.91,16.34,11.34,99.1,973
101,2013,313,120,13.91,16.28,11.3,99,973
99,2013,313,120,5
101,2013,313,130,13.91,16.23,11.29,99,973
